k 35
q 7 34
q 0 20
q 66 94
k 58
q 0 20
q 66 94
q 6 13
k 47
q 66 94
q 6 13
q 8 97
k 25
q 6 13
q 8 97
q 95 98
k 93
q 8 97
q 95 98
q 26 55
k 93
q 95 98
q 26 55
q 94 99
k 13
q 26 55
q 94 99
q 94 97
k 68
q 94 99
q 94 97
q 66 74
k 69
q 94 97
q 66 74
q 56 81
k 8
q 66 74
q 56 81
q 75 75
k 72
q 56 81
q 75 75
q 65 81
k 54
q 75 75
q 65 81
q 67 83
k 34
q 65 81
q 67 83
q 23 45
k 72
q 67 83
q 23 45
q 36 91
k 68
q 23 45
q 36 91
q 43 98
k 4
q 36 91
q 43 98
q 18 49
k 50
q 43 98
q 18 49
q 55 88
k 43
q 18 49
q 55 88
q 50 67
k 48
q 55 88
q 50 67
q 79 93
k 88
q 50 67
q 79 93
q 41 99
k 63
q 79 93
q 41 99
q 91 95
k 42
q 41 99
q 91 95
q 3 62
k 82
q 91 95
q 3 62
q 58 65
k 4
q 3 62
q 58 65
q 18 47
k 49
q 58 65
q 18 47
q 29 80
k 13
q 18 47
q 29 80
q 14 36
k 51
q 29 80
q 14 36
q 32 43
k 98
q 14 36
q 32 43
q 55 68
k 81
q 32 43
q 55 68
q 36 97
k 30
q 55 68
q 36 97
q 9 71
k 84
q 36 97
q 9 71
q 84 90
k 3
q 9 71
q 84 90
q 36 93
k 10
q 84 90
q 36 93
q 72 75
k 29
q 36 93
q 72 75
q 23 65
k 40
q 72 75
q 23 65
q 52 92
k 78
q 23 65
q 52 92
q 86 95
k 77
q 52 92
q 86 95
q 29 81
k 34
q 86 95
q 29 81
q 54 90
k 56
q 29 81
q 54 90
q 37 74
k 47
q 54 90
q 37 74
q 75 98
k 20
q 37 74
q 75 98
q 57 93
k 73
q 75 98
q 57 93
q 81 91
k 54
q 57 93
q 81 91
q 63 73
k 35
q 81 91
q 63 73
q 62 71
k 83
q 63 73
q 62 71
q 92 92
k 3
q 62 71
q 92 92
q 49 98
k 31
q 92 92
q 49 98
q 38 93
k 89
q 49 98
q 38 93
q 34 82
k 81
q 38 93
q 34 82
q 8 25
k 67
q 34 82
q 8 25
q 89 91
k 93
q 8 25
q 89 91
q 65 73
k 82
q 89 91
q 65 73
q 45 76
k 100
q 65 73
q 45 76
q 34 60
k 67
q 45 76
q 34 60
q 71 80
k 29
q 34 60
q 71 80
q 92 100
k 57
q 71 80
q 92 100
q 96 96
k 91
q 92 100
q 96 96
q 63 99
k 93
q 96 96
q 63 99
q 17 36
k 59
q 63 99
q 17 36
q 7 14
k 28
q 17 36
q 7 14
q 15 42
k 70
q 7 14
q 15 42
q 64 92
k 9
q 15 42
q 64 92
q 69 74
k 55
q 64 92
q 69 74
q 49 99
k 79
q 69 74
q 49 99
q 27 73
k 84
q 49 99
q 27 73
q 47 65
k 24
q 27 73
q 47 65
q 76 97
k 69
q 47 65
q 76 97
q 2 35
k 61
q 76 97
q 2 35
q 95 95
k 2
q 2 35
q 95 95
q 56 65
k 61
q 95 95
q 56 65
q 17 75
k 76
q 56 65
q 17 75
q 66 95
k 31
q 17 75
q 66 95
q 80 85
k 63
q 66 95
q 80 85
q 25 37
k 77
q 80 85
q 25 37
q 78 96
k 25
q 25 37
q 78 96
q 38 78
k 12
q 78 96
q 38 78
q 9 57
k 41
q 38 78
q 9 57
q 95 99
k 55
q 9 57
q 95 99
q 30 86
k 66
q 95 99
q 30 86
q 39 78
k 39
q 30 86
q 39 78
q 83 84
k 76
q 39 78
q 83 84
q 32 46
k 82
q 83 84
q 32 46
q 54 73
k 38
q 32 46
q 54 73
q 75 80
k 89
q 54 73
q 75 80
q 61 97
k 4
q 75 80
q 61 97
q 7 45
k 31
q 61 97
q 7 45
q 69 82
k 7
q 7 45
q 69 82
q 59 78
k 36
q 69 82
q 59 78
q 96 98
k 62
q 59 78
q 96 98
q 48 51
k 99
q 96 98
q 48 51
q 22 35
k 46
q 48 51
q 22 35
q 93 95
k 98
q 22 35
q 93 95
q 12 43
k 47
q 93 95
q 12 43
q 87 90
k 48
q 12 43
q 87 90
q 54 87
k 33
q 87 90
q 54 87
q 18 28
k 59
q 54 87
q 18 28
q 91 99
k 17
q 18 28
q 91 99
q 91 95
k 11
q 91 99
q 91 95
q 25 30
k 54
q 91 95
q 25 30
q 6 47
k 89
q 25 30
q 6 47
q 36 61
k 23
q 6 47
q 36 61
q 68 87
k 82
q 36 61
q 68 87
q 25 32
k 96
q 68 87
q 25 32
q 72 98
k 69
q 25 32
q 72 98
q 33 49
k 89
q 72 98
q 33 49
q 96 97
k 62
q 33 49
q 96 97
q 16 50
k 67
q 96 97
q 16 50
q 84 96
k 70
q 16 50
q 84 96
q 86 96
k 38
q 84 96
q 86 96
q 12 92
k 42
q 86 96
q 12 92
q 19 29
k 54
q 12 92
q 19 29
q 16 92
k 53
q 19 29
q 16 92
q 26 63
